IP-Addresses,Hostnames,Ports,Services,Banners,OS
192.168.56.10,,53/tcp,,,
192.168.56.10,,88/tcp,,,
192.168.56.10,,135/tcp,,,
192.168.56.10,,139/tcp,,,
192.168.56.10,,389/tcp,,,
192.168.56.10,,445/tcp,,,
192.168.56.10,,464/tcp,,,
192.168.56.10,,593/tcp,,,
192.168.56.10,,636/tcp,,,
192.168.56.10,,3268/tcp,,,
192.168.56.10,,3269/tcp,,,
192.168.56.10,,3389/tcp,,,
192.168.56.10,,5985/tcp,,,
192.168.56.10,,5986/tcp,,,
192.168.56.10,,9389/tcp,,,
192.168.56.10,,49666/tcp,,,
192.168.56.10,,49667/tcp,,,
192.168.56.10,,49675/tcp,,,
192.168.56.10,,49676/tcp,,,
192.168.56.10,,49678/tcp,,,
192.168.56.10,,49693/tcp,,,
192.168.56.10,,60064/tcp,,,
192.168.56.11,,53/tcp,,,
192.168.56.11,,135/tcp,,,
192.168.56.11,,139/tcp,,,
192.168.56.11,,445/tcp,,,
192.168.56.11,,3389/tcp,,,
192.168.56.11,,5985/tcp,,,
192.168.56.11,,5986/tcp,,,
192.168.56.11,,49666/tcp,,,
192.168.56.11,,49667/tcp,,,
192.168.56.11,,49674/tcp,,,
192.168.56.11,,49728/tcp,,,
192.168.56.22,,3389/tcp,,,
192.168.56.22,,5985/tcp,,,
192.168.56.22,,5986/tcp,,,
