IP-Addresses,Hostnames,Ports,Services,Banners,OS
192.168.56.10,,53/tcp,dns,,windows
192.168.56.10,,53/udp,dns,,windows
192.168.56.10,,80/tcp,www,Microsoft\-IIS/10.0,windows
192.168.56.10,,88/tcp,kerberos?,,windows
192.168.56.10,,123/udp,ntp,,windows
192.168.56.10,,135/tcp,epmap,,windows
192.168.56.10,,137/udp,netbios\-ns,,windows
192.168.56.10,,139/tcp,smb,,windows
192.168.56.10,,389/tcp,ldap,,windows
192.168.56.10,,445/tcp,cifs,,windows
192.168.56.10,,464/tcp,kpasswd?,,windows
192.168.56.10,,593/tcp,http\-rpc\-epmap,,windows
192.168.56.10,,636/tcp,ldap,,windows
192.168.56.10,,3268/tcp,ldap,,windows
192.168.56.10,,3269/tcp,ldap,,windows
192.168.56.10,,3389/tcp,msrdp,,windows
192.168.56.10,,5355/udp,llmnr,,windows
192.168.56.10,,5985/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.10,,5986/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.10,,9389/tcp,,,windows
192.168.56.10,,47001/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.10,,49664/tcp,dce\-rpc,,windows
192.168.56.10,,49665/tcp,dce\-rpc,,windows
192.168.56.10,,49666/tcp,dce\-rpc,,windows
192.168.56.10,,49667/tcp,dce\-rpc,,windows
192.168.56.10,,49669/tcp,ncacn_http,,windows
192.168.56.10,,49670/tcp,dce\-rpc,,windows
192.168.56.10,,49672/tcp,dce\-rpc,,windows
192.168.56.10,,49675/tcp,dce\-rpc,,windows
192.168.56.10,,49685/tcp,dce\-rpc,,windows
192.168.56.10,,49785/tcp,dce\-rpc,,windows
192.168.56.10,,49863/tcp,dce\-rpc,,windows
192.168.56.10,,49966/tcp,dce\-rpc,,windows
192.168.56.11,,53/tcp,dns,,windows
192.168.56.11,,53/udp,dns,,windows
192.168.56.11,,88/tcp,kerberos?,,windows
192.168.56.11,,123/udp,ntp,,windows
192.168.56.11,,135/tcp,epmap,,windows
192.168.56.11,,137/udp,netbios\-ns,,windows
192.168.56.11,,139/tcp,smb,,windows
192.168.56.11,,389/tcp,ldap,,windows
192.168.56.11,,445/tcp,cifs,,windows
192.168.56.11,,464/tcp,kpasswd?,,windows
192.168.56.11,,593/tcp,http\-rpc\-epmap,,windows
192.168.56.11,,636/tcp,ldap,,windows
192.168.56.11,,3268/tcp,ldap,,windows
192.168.56.11,,3269/tcp,ldap,,windows
192.168.56.11,,3389/tcp,msrdp,,windows
192.168.56.11,,5355/udp,llmnr,,windows
192.168.56.11,,5985/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.11,,5986/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.11,,9389/tcp,,,windows
192.168.56.11,,47001/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.11,,49664/tcp,dce\-rpc,,windows
192.168.56.11,,49665/tcp,dce\-rpc,,windows
192.168.56.11,,49666/tcp,dce\-rpc,,windows
192.168.56.11,,49667/tcp,dce\-rpc,,windows
192.168.56.11,,49669/tcp,dce\-rpc,,windows
192.168.56.11,,49670/tcp,ncacn_http,,windows
192.168.56.11,,49673/tcp,dce\-rpc,,windows
192.168.56.11,,49676/tcp,dce\-rpc,,windows
192.168.56.11,,49722/tcp,dce\-rpc,,windows
192.168.56.11,,65363/tcp,dce\-rpc,,windows
192.168.56.11,,65464/tcp,dce\-rpc,,windows
192.168.56.22,,80/tcp,www,Microsoft\-IIS/10.0,windows
192.168.56.22,,135/tcp,epmap,,windows
192.168.56.22,,137/udp,netbios\-ns,,windows
192.168.56.22,,139/tcp,smb,,windows
192.168.56.22,,445/tcp,cifs,,windows
192.168.56.22,,1433/tcp,mssql,,windows
192.168.56.22,,3389/tcp,msrdp,,windows
192.168.56.22,,5355/udp,llmnr,,windows
192.168.56.22,,5985/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.22,,5986/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.22,,47001/tcp,www,Microsoft\-HTTPAPI/2.0,windows
192.168.56.22,,49664/tcp,dce\-rpc,,windows
192.168.56.22,,49665/tcp,dce\-rpc,,windows
192.168.56.22,,49666/tcp,dce\-rpc,,windows
192.168.56.22,,49667/tcp,dce\-rpc,,windows
192.168.56.22,,49668/tcp,dce\-rpc,,windows
192.168.56.22,,49669/tcp,dce\-rpc,,windows
192.168.56.22,,49682/tcp,dce\-rpc,,windows
192.168.56.22,,49734/tcp,dce\-rpc,,windows
192.168.56.22,,49813/tcp,sybase,,windows
