IP-Addresses,Hostnames,Ports,Services,Banners,OS
192.168.56.10,kingslanding.sevenkingdoms.local,53/tcp,domain,Simple DNS Plus,windows
192.168.56.10,kingslanding.sevenkingdoms.local,80/tcp,http,Microsoft IIS httpd/10.0,windows
192.168.56.10,kingslanding.sevenkingdoms.local,88/tcp,kerberos\-sec,Microsoft Windows Kerberos,windows
192.168.56.10,kingslanding.sevenkingdoms.local,135/tcp,msrpc,Microsoft Windows RPC,windows
192.168.56.10,kingslanding.sevenkingdoms.local,139/tcp,netbios\-ssn,Microsoft Windows netbios\-ssn,windows
192.168.56.10,kingslanding.sevenkingdoms.local,389/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.10,kingslanding.sevenkingdoms.local,445/tcp,microsoft\-ds,,windows
192.168.56.10,kingslanding.sevenkingdoms.local,464/tcp,kpasswd5,,windows
192.168.56.10,kingslanding.sevenkingdoms.local,593/tcp,ncacn_http,Microsoft Windows RPC over HTTP/1.0,windows
192.168.56.10,kingslanding.sevenkingdoms.local,636/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.10,kingslanding.sevenkingdoms.local,3268/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.10,kingslanding.sevenkingdoms.local,3269/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.10,kingslanding.sevenkingdoms.local,3389/tcp,ms\-wbt\-server,Microsoft Terminal Services,windows
192.168.56.10,kingslanding.sevenkingdoms.local,5985/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
192.168.56.10,kingslanding.sevenkingdoms.local,5986/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,53/tcp,domain,Simple DNS Plus,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,88/tcp,kerberos\-sec,Microsoft Windows Kerberos,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,135/tcp,msrpc,Microsoft Windows RPC,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,139/tcp,netbios\-ssn,Microsoft Windows netbios\-ssn,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,389/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,445/tcp,microsoft\-ds,,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,464/tcp,kpasswd5,,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,593/tcp,ncacn_http,Microsoft Windows RPC over HTTP/1.0,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,636/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,3268/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,3269/tcp,ldap,Microsoft Windows Active Directory LDAP,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,3389/tcp,ms\-wbt\-server,Microsoft Terminal Services,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,5985/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
192.168.56.11,winterfell.north.sevenkingdoms.local,5986/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,80/tcp,http,Microsoft IIS httpd/10.0,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,135/tcp,msrpc,Microsoft Windows RPC,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,139/tcp,netbios\-ssn,Microsoft Windows netbios\-ssn,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,445/tcp,microsoft\-ds,,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,1433/tcp,ms\-sql\-s,Microsoft SQL Server 2019/15.00.2000.00; RTM,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,3389/tcp,ms\-wbt\-server,Microsoft Terminal Services,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,5985/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
192.168.56.22,castelblack.north.sevenkingdoms.local,5986/tcp,http,Microsoft HTTPAPI httpd/2.0,windows
